Filename,i_vector_0,i_vector_1,i_vector_2,i_vector_3,i_vector_4,i_vector_5,i_vector_6,i_vector_7,i_vector_8,i_vector_9,i_vector_10,i_vector_11,i_vector_12
212_class7.wav,-0.18293634901636222,-0.23431173255468699,-0.15237226117362887,-0.0693410356970854,-0.33490442593082625,-0.033492429107843225,-0.3307008664620491,-0.45871870056172614,-0.2715275687452901,-0.4105616132151462,-0.3561328207206506,-0.04622357482593473,-0.2815722441061959
82_class4.wav,-0.20479048585251994,-0.3645047706823402,-0.1914578783003705,-0.2833881579801417,0.0011858101641285131,-0.21042834345678857,-0.06647906426602379,-0.48228625986561224,-0.1996817397088306,-0.21829513926815106,-0.37372754251641527,-0.10235909462189385,-0.43503556199748317
27_class4.wav,-0.23374826754810635,-0.3016719387012934,-0.10754231913212771,-0.3982484690959619,-0.06452915093755444,-0.25482529752939787,-0.10336732409968503,-0.500381640496512,-0.1697443116537607,-0.23409276548581312,-0.2819991921780901,-0.06548879816070367,-0.4319689579037558
198_class1.wav,-0.29788524187551046,-0.2991266881324189,-0.21781539600636726,-0.2724589372818097,-0.2323579194797952,-0.16578461171403713,-0.17196146394834577,-0.41758659118251923,-0.13092944561398848,-0.36447052267116015,-0.2936708587763402,-0.33684613724815615,-0.25494502610228764
17_class9.wav,-0.30961807340783387,0.11602073197852525,0.12481955939475091,-0.4048403461214094,0.04189507764946349,-0.024337533371171817,0.16304524433102657,-0.4813425725825557,-0.2735963751181929,-0.10688850584182139,-0.4257376864977151,-0.42183448025392345,-0.07142294854978229
60_class6.wav,-0.2100097941492551,-0.34468770426834255,-0.1892713283736518,-0.18879816410811223,-0.16607340355869396,-0.3296831954258574,-0.27283296066384216,-0.1730925394303717,-0.3980667241774488,-0.25368325951492326,-0.18753760423120777,-0.441774804929408,-0.2679552382379987
90_class5.wav,-0.25493639394319806,-0.2910026987520028,-0.31704301288929587,-0.35183806491740927,-0.14459646231212386,-0.1577013203011413,-0.15329709286815021,-0.34167786647051446,-0.30401523982066464,-0.34572912092066305,-0.1390605673086692,-0.44832443696586444,-0.08780904681869382
373_class0.wav,-0.33370432253670607,-0.1059946534294488,-0.1226109276972873,0.04598275832797486,-0.31816399399009926,-0.2536904664215863,-0.39985071865051663,-0.5478751186516089,-0.14693620691741816,-0.4564756905337497,-0.04525447191932631,-0.04430043373980231,-0.025553505295632026
71_class1.wav,-0.300921995405937,-0.15508818185162052,-0.06992542457450339,-0.35681602055495265,-0.2315907196115692,-0.2162285061521406,0.059816314587519896,-0.33055572902118335,-0.3974631082994886,-0.13847706851044528,-0.28467104330513626,-0.4704235768715407,-0.24589326079893764
229_class9.wav,-0.21967999904537208,-0.07099163951192877,0.08366344408768643,-0.3272329557774048,0.063183549414206,0.016440368143163794,-0.010047665324194576,-0.6031349229687922,-0.3238961349784052,-0.23605355683517495,-0.49520093394459075,-0.20890129783698128,-0.12243799755406326
132_class9.wav,-0.29352949961068037,-0.28994811726422287,-0.3716436515743937,-0.27784736006262256,-0.20357886847303636,-0.10772246662540147,-0.1889941255345965,-0.2451129885538017,-0.27667657916026156,-0.2561786486331788,-0.12575940723601017,-0.4599189907987199,-0.30997803902521986
162_class2.wav,-0.3021373002762734,-0.4373263528686089,-0.11325315689166761,0.3833429521425358,-0.4192488272191809,-0.24842397978162756,-0.14789116169249877,-0.020411177588198413,-0.29171665331111024,-0.22564811655768816,0.3412656321027486,0.13677969394224548,-0.163467296356607
118_class2.wav,-0.323512065522331,-0.5390464971032803,-0.4345870931939798,0.2715613163417538,-0.15646230231847194,-0.17240613248291345,-0.22894412379389623,0.049222283611127425,-0.12567272938828575,-0.37207892531159853,-0.16993782872591243,0.0869598241682119,-0.2060036832329897
